case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_frac_fiso0.05__signal_real_000,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_000.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.061721920967102,0.7208507088618673,0.8290557265281677,0.670587598201856,0.8755776882171631,1.1555257424803247,0.836321234703064,0.21900235793929743,0.05679931864142418
clean_frac_fiso0.05__signal_real_001,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_001.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9535225629806519,0.7208507088618673,0.7927244305610657,0.670587598201856,0.8763037323951721,1.1555257424803247,0.7966063022613525,0.21900235793929743,0.043458446860313416
clean_frac_fiso0.05__signal_real_002,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_002.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9300151467323303,0.7208507088618673,0.8309860825538635,0.670587598201856,0.9187209606170654,1.1555257424803247,0.8073715567588806,0.21900235793929743,0.017272494733333588
clean_frac_fiso0.05__signal_real_003,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_003.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0985811948776245,0.7208507088618673,0.7486132383346558,0.670587598201856,0.8216288089752197,1.1555257424803247,0.8072325587272644,0.21900235793929743,0.06256833672523499
clean_frac_fiso0.05__signal_real_004,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_004.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9892323613166809,0.7208507088618673,0.8114457130432129,0.670587598201856,0.8317820429801941,1.1555257424803247,0.8730984330177307,0.21900235793929743,0.07361307740211487
clean_frac_fiso0.05__signal_real_005,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_005.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0360389947891235,0.7208507088618673,0.754112958908081,0.670587598201856,0.8259918689727783,1.1555257424803247,0.7914955019950867,0.21900235793929743,0.047099459916353226
clean_frac_fiso0.05__signal_real_006,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_006.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0115071535110474,0.7208507088618673,0.7623773813247681,0.670587598201856,0.867937445640564,1.1555257424803247,0.7567547559738159,0.21900235793929743,0.03351373225450516
clean_frac_fiso0.05__signal_real_007,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_007.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.939504861831665,0.7208507088618673,0.8160902857780457,0.670587598201856,0.8684909343719482,1.1555257424803247,0.8385177254676819,0.21900235793929743,0.02080388553440571
clean_frac_fiso0.05__signal_real_008,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_008.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9166112542152405,0.7208507088618673,0.8516280055046082,0.670587598201856,0.8574752807617188,1.1555257424803247,0.9174220561981201,0.21900235793929743,0.03470906615257263
clean_frac_fiso0.05__signal_real_009,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_009.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9492533802986145,0.7208507088618673,0.7965590953826904,0.670587598201856,0.8692213892936707,1.1555257424803247,0.8315389156341553,0.21900235793929743,0.04415048658847809
